Id,Predicted
4437,38.010105
4438,39.757824
4439,43.56688
4440,35.12023
4441,36.128677
4442,32.49694
4443,37.45697
4444,29.000134
4445,39.838985
4446,30.814335
4447,37.74908
4448,33.19794
4449,42.309547
4450,29.193558
4451,35.668476
4452,26.448864
4453,37.69759
4454,33.713158
4455,41.566483
4456,29.171265
4457,36.466084
4458,44.67244
4459,46.88815
4460,34.717503
4461,32.723637
4462,28.334162
4463,28.684772
4464,35.1015
4465,35.010643
4466,29.398813
4467,37.41963
4468,33.418716
4469,26.346218
4470,34.07395
4471,35.13296
4472,40.153507
4473,42.778736
4474,37.755974
4475,24.029665
4476,32.585358
4477,31.01107
4478,39.6197
4479,35.299355
4480,31.131788
4481,36.624557
4482,34.61313
4483,32.078285
4484,53.90275
4485,37.51194
4486,34.219833
4487,39.326874
4488,42.750885
4489,34.25935
4490,37.503887
4491,38.36046
4492,45.81096
4493,38.93949
4494,31.091213
4495,28.569345
4496,38.4201
4497,31.13539
4498,31.110708
4499,35.766018
4500,36.888176
4501,35.8404
4502,42.416443
4503,49.718224
4504,26.731976
4505,46.366776
4506,30.179958
4507,35.207188
4508,35.861538
4509,31.140396
4510,37.20572
4511,34.989403
4512,38.821846
4513,35.98868
4514,29.917494
4515,32.50162
4516,34.940086
4517,36.787773
4518,45.97468
4519,33.08754
4520,35.4192
4521,34.609104
4522,33.782993
4523,41.049545
4524,42.866405
4525,58.77117
4526,36.61931
4527,29.83629
4528,44.768806
4529,22.918842
4530,32.66472
4531,46.74731
4532,29.01979
4533,41.120148
4534,45.141495
4535,31.989246
4536,46.993305
4537,31.024607
4538,31.171413
4539,32.664757
4540,25.036236
4541,43.152702
4542,33.348434
4543,38.79497
4544,37.825726
4545,32.733677
4546,29.009768
4547,39.82676
4548,34.96823
4549,39.365448
4550,34.20143
4551,61.438232
4552,41.691658
4553,32.00163
4554,28.917212
4555,36.851555
4556,37.711353
4557,21.542154
4558,30.48825
4559,34.29872
4560,42.491558
4561,38.26323
4562,42.28449
4563,30.464931
4564,41.823368
4565,32.060238
4566,47.11493
4567,38.065487
4568,32.85001
4569,35.03063
4570,33.186367
4571,24.982668
4572,26.778563
4573,35.761055
4574,37.183777
4575,43.749317
4576,27.055378
4577,33.81738
4578,37.558876
4579,40.372158
4580,39.612267
4581,39.90919
4582,35.332615
4583,40.52775
4584,39.186695
4585,28.790516
4586,41.454037
4587,39.677284
4588,32.24208
4589,31.264845
4590,37.58926
4591,33.581303
4592,30.950321
4593,46.45479
4594,26.87505
4595,46.778084
4596,32.462475
4597,26.818583
4598,28.666586
4599,39.927673
4600,43.70337
4601,35.60361
4602,37.89423
4603,29.279724
4604,44.995575
4605,28.718996
4606,38.968338
4607,33.849693
4608,34.917625
4609,25.90094
4610,32.303757
4611,25.770456
4612,33.50091
4613,30.548798
4614,48.59358
4615,31.797712
4616,36.025764
4617,40.729874
4618,38.664703
4619,40.802216
4620,35.972286
4621,21.77084
4622,26.983654
4623,39.901474
4624,34.411762
4625,30.331528
4626,24.561125
4627,32.025806
4628,32.32993
4629,26.335526
4630,38.198215
4631,35.836376
4632,31.89166
4633,39.23878
4634,32.592373
4635,45.08617
4636,50.468475
4637,28.941545
4638,36.47858
4639,42.788006
4640,37.506306
4641,35.739586
4642,30.145828
4643,31.186018
4644,27.888245
4645,35.637825
4646,36.86953
4647,38.52591
4648,33.363686
4649,45.195877
4650,40.572
4651,36.081547
4652,29.187716
4653,41.72959
4654,36.975452
4655,27.709648
4656,31.940104
4657,43.771793
4658,37.098827
4659,27.578157
4660,37.583923
4661,48.484352
4662,28.78436
4663,38.497406
4664,43.842903
4665,40.77445
4666,37.949978
4667,28.022049
4668,33.211426
4669,50.01169
4670,36.234924
4671,40.450874
4672,33.961636
4673,37.107033
4674,37.85893
4675,33.900494
4676,41.830177
4677,36.166195
4678,24.95742
4679,59.385105
4680,34.699673
4681,36.423965
4682,28.406706
4683,45.332344
4684,36.53001
4685,22.591599
4686,31.570736
4687,33.87293
4688,40.822906
4689,43.424973
4690,26.147469
4691,41.56045
4692,24.250591
4693,33.372047
4694,35.13714
4695,33.16506
4696,39.44767
4697,37.27971
4698,27.78486
4699,33.41477
4700,28.964016
4701,37.11658
4702,39.56073
4703,30.28982
4704,26.16142
4705,37.49488
4706,28.50152
4707,27.962042
4708,40.681324
4709,46.09802
4710,29.809397
4711,41.349995
4712,27.016462
4713,33.839348
4714,39.046062
4715,37.796703
4716,30.375772
4717,35.15194
4718,25.725246
4719,35.62494
4720,27.076368
4721,41.29103
4722,29.038641
4723,37.795074
4724,34.65272
4725,42.078262
4726,30.44311
4727,38.06455
4728,37.90775
4729,42.385525
4730,33.536602
4731,43.170525
4732,50.487377
4733,38.111446
4734,30.004272
4735,43.262608
4736,38.62656
4737,34.69225
4738,39.00342
4739,31.075138
4740,42.332596
4741,32.208885
4742,45.90536
4743,34.374275
4744,38.49154
4745,45.60377
4746,30.570868
4747,31.256916
4748,26.069462
4749,36.643692
4750,50.00623
4751,35.808647
4752,44.49415
4753,50.986687
4754,37.433918
4755,31.949133
4756,24.975878
4757,34.493896
4758,30.569717
4759,34.96935
4760,39.071594
4761,36.70106
4762,32.642532
4763,32.20079
4764,38.14442
4765,34.622536
4766,30.487265
4767,29.49091
4768,33.434906
4769,32.893703
4770,38.507175
4771,30.06244
4772,35.198616
4773,31.942799
4774,33.15401
4775,36.694653
4776,32.537323
4777,38.911373
4778,46.690487
4779,32.9426
4780,38.751823
4781,37.905605
4782,22.452332
4783,40.33223
4784,32.994347
4785,36.126316
4786,36.02733
4787,41.31701
4788,27.912462
4789,31.422981
4790,33.444046
4791,42.397106
4792,29.616566
4793,34.985764
4794,42.549213
4795,35.446243
4796,42.51588
4797,40.65843
4798,30.77835
4799,33.715645
4800,33.25224
4801,36.765804
4802,31.025986
4803,40.476803
4804,29.63479
4805,49.56351
4806,37.407066
4807,42.97471
4808,43.59257
4809,39.19589
4810,30.229017
4811,41.43545
4812,32.78801
4813,33.59033
4814,38.63359
4815,42.003002
4816,35.90425
4817,33.07223
4818,34.159027
4819,29.374847
4820,37.59592
4821,37.819862
4822,30.085533
4823,44.315258
4824,36.617012
4825,38.083138
4826,38.71586
4827,31.043686
4828,27.639435
4829,29.27777
4830,41.330345
4831,35.71547
4832,30.123495
4833,28.560017
4834,63.263096
4835,37.747894
4836,49.721294
4837,42.440548
4838,37.088654
4839,45.710804
4840,37.353485
4841,27.214193
4842,33.45001
4843,27.682749
4844,24.329676
4845,34.11705
4846,36.86305
4847,28.27408
4848,36.321785
4849,39.23398
4850,29.802362
4851,30.119661
4852,28.567856
4853,40.68841
4854,34.524223
4855,37.760635
4856,42.691284
4857,36.303604
4858,38.456776
4859,38.009537
4860,28.787273
4861,32.840054
4862,38.551674
4863,35.869316
4864,42.33158
4865,38.209007
4866,35.612858
4867,37.288906
4868,40.058266
4869,38.17488
4870,50.87381
4871,22.955648
4872,30.912111
4873,35.801517
4874,44.245247
4875,37.689644
4876,33.568996
4877,30.670847
4878,38.05196
4879,39.759968
4880,31.900444
4881,29.83149
4882,38.14192
4883,38.532475
4884,33.82439
4885,34.459595
4886,36.141186
4887,31.24275
4888,61.597603
4889,43.219494
4890,28.298662
4891,44.181087
4892,25.90532
4893,43.52589
4894,39.1806
4895,34.296116
4896,36.99163
4897,28.734396
4898,35.838833
4899,32.387268
4900,36.373417
4901,27.286888
4902,36.888943
4903,34.92955
4904,39.518967
4905,32.407475
4906,30.82931
4907,34.14067
4908,41.794502
4909,31.579155
4910,23.490038
4911,35.189064
4912,37.501606
4913,34.897438
4914,26.172888
4915,33.3297
4916,41.82501
4917,30.181093
4918,32.365673
4919,35.716896
4920,30.636564
4921,38.475136
4922,35.01706
4923,43.48486
4924,32.721287
4925,41.31008
4926,24.384056
4927,38.97539
4928,28.70757
4929,32.648495
4930,41.09221
4931,45.43515
4932,33.216423
4933,31.847572
4934,30.0074
4935,42.781666
4936,48.187065
4937,35.909542
4938,35.53519
4939,27.962412
4940,32.570274
4941,39.853302
4942,32.078526
4943,34.545876
4944,40.918972
4945,29.569738
4946,35.450283
4947,26.567024
4948,34.683224
4949,40.4901
4950,27.39577
4951,31.361929
4952,31.00944
4953,31.79716
4954,38.47488
4955,31.254705
4956,36.991314
4957,26.923027
4958,26.810585
4959,23.152998
4960,39.15265
4961,34.158566
4962,24.379276
4963,32.808414
4964,28.839201
4965,37.394215
4966,44.536476
4967,44.174465
4968,29.975021
4969,28.117155
4970,36.927563
4971,35.379913
4972,29.99422
4973,38.458828
4974,37.319843
4975,27.108738
4976,35.90773
4977,42.654358
4978,42.81708
4979,32.761585
4980,44.94424
4981,29.185698
4982,31.107784
4983,40.940826
4984,34.505657
4985,39.757805
4986,29.963812
4987,39.634937
4988,25.758724
4989,33.676056
4990,30.748327
4991,26.686497
4992,39.27902
4993,34.88392
4994,36.693977
4995,33.125996
4996,33.88568
4997,33.20127
4998,34.500877
4999,29.760317
5000,37.367897
5001,41.0265
5002,56.306984
5003,34.510685
5004,30.67132
5005,44.318184
5006,27.115221
5007,32.759304
5008,29.302301
5009,36.543934
5010,28.855679
5011,30.585876
5012,40.953117
5013,43.498394
5014,34.47156
5015,32.738277
5016,31.801142
5017,40.046516
5018,23.214499
5019,35.63104
5020,32.57322
5021,41.178528
5022,47.015686
5023,33.332104
5024,37.52382
5025,34.249027
5026,41.02722
5027,40.67989
5028,32.279015
5029,30.400412
5030,35.44205
5031,30.794348
5032,32.26134
5033,33.575325
5034,32.24992
5035,35.70581
5036,39.37156
5037,37.420517
5038,34.943066
5039,38.149635
5040,29.883984
5041,29.926207
5042,31.66319
5043,31.248468
5044,39.9358
5045,41.530045
5046,37.15976
5047,36.816635
5048,22.977613
5049,27.34512
5050,31.141207
5051,34.260983
5052,36.1322
5053,29.44337
5054,39.92206
5055,25.965662
5056,36.12111
5057,32.602467
5058,35.95607
5059,40.673527
5060,32.822792
5061,34.443897
5062,35.694344
5063,31.204548
5064,35.204292
5065,29.016273
5066,35.345207
5067,38.941696
5068,34.69337
5069,37.305355
5070,35.354767
5071,35.245
5072,30.820127
5073,33.071266
5074,33.143154
5075,25.531956
5076,41.04985
5077,31.248487
5078,33.32744
5079,34.761936
5080,31.698286
5081,29.958399
5082,40.085617
5083,42.455338
5084,44.89687
5085,38.36335
5086,30.319271
5087,29.039211
5088,32.049786
5089,34.53646
5090,25.191267
5091,35.01725
5092,26.957321
5093,30.651045
5094,23.26756
5095,42.664505
5096,32.186317
5097,27.304594
5098,38.047977
5099,25.831686
5100,44.880497
5101,30.070578
5102,34.01072
5103,41.91841
5104,35.031033
5105,47.168224
5106,29.381155
5107,39.39728
5108,32.567234
5109,33.23323
5110,33.82897
5111,35.092514
5112,46.832706
5113,30.517595
5114,41.301914
5115,33.149982
5116,36.157967
5117,37.987453
5118,22.835794
5119,32.49781
5120,34.433567
5121,44.370544
5122,32.719467
5123,37.811897
5124,46.516068
5125,37.19953
5126,31.093542
5127,35.11403
5128,45.502537
5129,34.935215
5130,34.591087
5131,30.29735
5132,36.449024
5133,37.852547
5134,31.92378
5135,33.8328
5136,41.587994
5137,42.816086
5138,34.4211
5139,32.611885
5140,43.564518
5141,46.27521
5142,30.890331
5143,40.122814
5144,45.386738
5145,31.406237
5146,32.894764
5147,44.65056
5148,42.435173
5149,36.604218
5150,33.408855
5151,39.933754
5152,28.442963
5153,31.247988
5154,36.220715
5155,36.4531
5156,26.533844
5157,35.314243
5158,37.809734
5159,38.553562
5160,32.09759
5161,34.62474
5162,41.847775
5163,39.65047
5164,32.274586
5165,41.412724
5166,40.123314
5167,31.93342
5168,30.445393
5169,34.27491
5170,36.958344
5171,37.601505
5172,38.047207
5173,34.53352
5174,41.72858
5175,38.71872
5176,26.610231
5177,28.948917
5178,42.096214
5179,39.005085
5180,25.562677
5181,43.460697
5182,35.327995
5183,52.601265
5184,37.087616
5185,34.915756
5186,35.376686
5187,40.375835
5188,43.206146
5189,37.731613
5190,35.502758
5191,40.6603
5192,33.259712
5193,31.33283
5194,27.215946
5195,40.00393
5196,41.019775
5197,41.626713
5198,36.409824
5199,34.33602
5200,45.942024
5201,27.430809
5202,28.269487
5203,41.312675
5204,33.438793
5205,25.455389
5206,32.31184
5207,37.516247
5208,29.77357
5209,38.037994
5210,31.22984
5211,36.57935
5212,37.68138
5213,47.09132
5214,27.656996
5215,36.569927
5216,34.7172
5217,33.39676
5218,35.327667
5219,36.23291
5220,37.06572
5221,45.496857
5222,47.660103
5223,62.1615
5224,32.805176
5225,37.151978
5226,28.45866
5227,30.787327
5228,28.349775
5229,33.265553
5230,33.279743
5231,26.114534
5232,40.556225
5233,28.630898
5234,18.970911
5235,34.562016
5236,41.30797
5237,35.43915
5238,34.293224
5239,39.56131
5240,34.26832
5241,30.5731
5242,36.18368
5243,29.099628
5244,39.642048
5245,40.17951
5246,44.589386
5247,42.97085
5248,49.655533
5249,47.40905
5250,24.83194
5251,32.781094
5252,28.603115
5253,42.87524
5254,46.936836
5255,39.251686
5256,29.607685
5257,30.453209
5258,40.523342
5259,29.193129
5260,38.544193
5261,32.01201
5262,43.597836
5263,48.976566
5264,26.917751
5265,42.9641
5266,34.218456
5267,33.062733
5268,35.35807
5269,29.87228
5270,26.673729
5271,41.967434
5272,39.466515
5273,39.132908
5274,33.14731
5275,44.258244
5276,35.072273
5277,36.19443
5278,47.0628
5279,37.405956
5280,38.56052
5281,32.07788
5282,30.044926
5283,34.22512
5284,44.14645
5285,33.49945
5286,35.96797
5287,35.636333
5288,31.506508
5289,41.17515
5290,32.5767
5291,29.047829
5292,57.281918
5293,33.957165
5294,36.64443
5295,49.91049
5296,37.797157
5297,39.891068
5298,43.9822
5299,34.327972
5300,29.852768
5301,38.554264
5302,42.957428
5303,37.375904
5304,32.931583
5305,35.519447
5306,38.589455
5307,29.111767
5308,37.07935
5309,32.676205
5310,33.49923
5311,37.05414
5312,38.944084
5313,38.49457
5314,30.058388
5315,30.234709
5316,28.071201
5317,36.18282
5318,36.188538
5319,37.234135
5320,47.626457
5321,53.56359
5322,31.590878
5323,35.673615
5324,45.59903
5325,46.186935
5326,27.467663
5327,36.907463
5328,37.353203
5329,26.55771
5330,31.729042
5331,33.406494
5332,44.055794
5333,36.45636
5334,23.266766
5335,35.973717
5336,27.775
5337,28.286764
5338,47.36378
5339,43.088066
5340,44.73714
5341,29.058165
5342,30.240156
5343,44.47276
5344,37.84015
5345,38.154366
5346,37.77377
5347,34.36701
5348,41.153503
5349,30.158283
5350,28.734968
5351,34.99771
5352,35.603985
5353,33.794037
5354,35.30993
5355,27.271215
5356,37.518276
5357,37.384087
5358,33.301777
5359,40.01348
5360,30.724314
5361,38.168213
5362,31.879156
5363,39.323822
5364,35.209618
5365,32.15188
5366,30.658201
5367,33.37735
5368,38.3448
5369,41.911022
5370,45.646645
5371,36.135597
5372,50.2779
5373,27.217873
5374,37.644142
5375,37.446396
5376,23.175863
5377,31.88669
5378,38.52043
5379,40.465157
5380,46.007614
5381,29.643337
5382,24.671938
5383,37.003536
5384,34.8192
5385,42.649776
5386,32.680294
5387,24.91084
5388,38.109146
5389,36.11689
5390,35.152035
5391,32.64934
5392,42.00386
5393,29.308355
5394,32.551373
5395,34.362686
5396,31.323528
5397,38.386642
5398,30.434946
5399,36.92656
5400,28.461676
5401,32.91477
5402,34.410896
5403,33.54613
5404,38.704723
5405,28.735455
5406,31.44162
5407,30.361286
5408,38.490738
5409,38.24272
5410,29.978788
5411,46.642113
5412,39.54905
5413,40.56451
5414,32.320618
5415,47.35689
5416,30.63182
5417,28.459415
5418,30.637108
5419,30.821947
5420,28.7371
5421,38.92289
5422,37.064537
5423,37.4883
5424,35.55293
5425,32.187817
5426,30.576569
5427,42.114605
5428,53.236973
5429,31.14059
5430,48.347614
5431,26.129257
5432,42.8018
5433,34.904087
5434,35.62712
5435,36.294445
5436,42.81801
5437,32.431633
5438,35.63164
5439,30.056953
5440,43.11196
5441,29.699558
5442,36.62434
5443,51.033295
5444,38.30911
5445,31.572943
5446,40.810223
5447,34.05198
5448,50.160717
5449,28.017906
5450,40.17981
5451,38.898464
5452,30.64492
5453,30.818054
5454,29.19726
5455,25.406393
5456,27.871922
5457,49.63601
5458,39.60816
5459,27.791021
5460,38.128925
5461,36.423965
5462,22.29033
5463,38.147926
5464,35.506046
5465,31.95698
5466,26.580425
5467,30.803675
5468,36.43521
5469,28.455837
5470,38.130367
5471,26.994137
5472,36.45622
5473,37.798904
5474,24.971268
5475,32.716457
5476,35.569195
5477,39.700455
5478,47.809906
5479,34.326283
5480,36.311813
5481,36.426865
5482,37.924038
5483,31.7872
5484,30.259598
5485,47.612797
5486,35.407528
5487,37.28708
5488,38.349335
5489,31.37076
5490,28.233065
5491,30.43477
5492,38.89331
5493,33.877934
5494,34.329655
5495,41.34879
5496,25.538492
5497,42.805412
5498,39.67777
5499,34.939423
5500,43.15573
5501,35.443375
5502,36.20376
5503,41.934578
5504,52.374184
5505,37.704147
5506,31.089094
5507,39.441235
5508,32.082104
5509,28.847893
5510,40.56265
5511,33.400196
5512,37.105946
5513,40.505074
5514,40.325695
5515,33.873035
5516,39.698624
5517,33.322372
5518,24.151342
5519,39.381275
5520,40.025166
5521,41.09893
5522,37.51618
5523,39.633213
5524,33.96497
5525,32.977493
5526,29.713509
5527,35.98584
5528,35.706852
5529,59.333927
5530,42.64978
5531,30.143133
5532,39.909126
5533,26.855175
5534,53.194954
5535,44.378857
5536,34.170513
5537,50.00032
5538,33.647465
5539,43.46725
5540,35.632153
5541,34.559353
5542,28.894943
5543,27.83562
5544,39.827583
5545,31.189144
5546,42.63165
5547,32.988884
5548,39.769688
5549,33.64551
5550,37.142487
5551,38.844124
5552,39.148113
5553,29.110428
5554,41.6764
5555,26.673878
5556,34.462006
5557,46.523415
5558,26.11815
5559,43.31537
5560,42.967564
5561,33.801918
5562,35.255947
5563,42.951767
5564,38.172867
5565,31.509373
5566,31.14381
5567,41.27043
5568,39.27636
5569,29.699203
5570,73.42974
5571,31.961578
5572,41.115284
5573,33.911148
5574,35.421135
5575,56.261494
5576,53.51185
5577,38.349815
5578,41.31351
5579,25.700119
5580,27.132772
5581,30.46679
5582,30.755663
5583,35.077175
5584,38.489944
5585,28.690067
5586,34.96652
5587,33.762436
5588,37.77216
5589,35.56999
5590,31.678793
5591,24.90039
5592,29.81646
5593,34.355446
5594,28.926067
5595,43.08008
5596,28.344099
5597,30.002441
5598,37.490437
5599,39.186905
5600,40.517113
5601,39.923622
5602,36.758232
5603,48.187843
5604,48.19104
5605,30.925737
5606,24.63284
5607,32.134007
5608,26.885275
5609,33.70514
5610,42.277252
5611,27.893501
5612,35.72914
5613,28.69169
5614,37.422005
5615,45.005962
5616,29.800098
5617,33.81024
5618,36.857048
5619,35.027885
5620,28.990854
5621,42.474075
5622,43.287247
5623,31.03568
5624,30.92695
5625,30.718899
5626,30.405565
5627,33.041412
5628,39.55073
5629,39.145
5630,37.26511
5631,30.513937
5632,35.221317
5633,27.496365
5634,36.43809
5635,41.63353
5636,27.798594
5637,30.369865
5638,28.76904
5639,46.09449
5640,32.047718
5641,31.70368
5642,27.987234
5643,35.375526
5644,33.030167
5645,33.525173
5646,25.194633
5647,29.43353
5648,28.65815
5649,26.204626
5650,33.103333
5651,23.429369
5652,46.160343
5653,29.640493
5654,45.56255
5655,29.288279
5656,36.762123
5657,36.108982
5658,34.90814
5659,35.21173
5660,35.16875
5661,28.35505
5662,32.39902
5663,45.26271
5664,43.587288
5665,39.01709
5666,45.963257
5667,38.90921
5668,46.974754
5669,35.285843
5670,37.55645
5671,30.02343
5672,33.355064
5673,43.4883
5674,27.342543
5675,36.808018
5676,36.693985
5677,33.89927
5678,31.290358
5679,30.277422
5680,37.655903
5681,53.187473
5682,34.434143
5683,36.143394
5684,33.146294
5685,37.755047
5686,32.332035
5687,28.74707
5688,41.81545
5689,40.117855
5690,41.390175
5691,33.29967
5692,29.574791
5693,46.002415
5694,41.124878
5695,41.044304
5696,28.931812
5697,38.427643
5698,38.146008
5699,31.611032
5700,42.138973
5701,36.964237
5702,27.261917
5703,44.7114
5704,40.0138
5705,34.92949
5706,33.985786
5707,33.72079
5708,27.417295
5709,33.67203
5710,39.352135
5711,35.37122
5712,28.396723
5713,43.705414
5714,35.02217
5715,35.05805
5716,33.82361
5717,48.02489
5718,35.329082
5719,34.44522
5720,34.311676
5721,28.975225
5722,32.774696
5723,30.346708
5724,28.942904
5725,35.194336
5726,44.70135
5727,27.268122
5728,36.437267
5729,39.73304
5730,58.26585
5731,44.167404
5732,29.992865
5733,36.55093
5734,46.98654
5735,38.417053
5736,37.83786
5737,38.194164
5738,46.01935
5739,39.161125
5740,29.211624
5741,41.617054
5742,34.474503
5743,46.687817
5744,31.75651
5745,37.659184
5746,30.673191
5747,36.29131
5748,31.159822
5749,38.822002
5750,35.031055
5751,41.272446
5752,32.31577
5753,29.825918
5754,34.096596
5755,26.550196
5756,32.011578
5757,32.08249
5758,36.798584
5759,38.19651
5760,37.443634
5761,35.97508
5762,38.83925
5763,40.454185
5764,29.273054
5765,32.09717
5766,38.090443
5767,56.270332
5768,36.16247
5769,51.819386
5770,30.494648
5771,44.057365
5772,42.69054
5773,38.532898
5774,35.180454
5775,29.623205
5776,36.32625
5777,35.498383
5778,31.023102
5779,48.35853
5780,34.756916
5781,44.50278
5782,32.775593
5783,41.08747
5784,39.03968
5785,43.32927
5786,36.558647
5787,37.047817
5788,43.586613
5789,39.533276
5790,42.650528
5791,29.744442
5792,32.24314
5793,38.02271
5794,40.24557
5795,27.975632
5796,41.24497
5797,34.295033
5798,40.316772
5799,43.191914
5800,34.908524
5801,24.93139
5802,33.737938
5803,28.028868
5804,32.05388
5805,40.053387
5806,35.001183
5807,31.423882
5808,37.17401
5809,30.488157
5810,40.44374
5811,33.488354
5812,41.949036
5813,33.35411
5814,28.78578
5815,33.24432
5816,33.79555
5817,28.247183
5818,35.183872
5819,35.714283
5820,39.60401
5821,36.99413
5822,27.322506
5823,42.17203
5824,37.11952
5825,23.24899
5826,35.178726
5827,35.668327
5828,35.318024
5829,37.69069
5830,30.751556
5831,44.009315
5832,32.784863
5833,39.89914
5834,30.984333
5835,43.097595
5836,34.394974
5837,32.465427
5838,45.60857
5839,33.61975
5840,37.451813
5841,32.947823
5842,31.57435
5843,37.886864
5844,40.158333
5845,28.297615
5846,24.62044
5847,33.9442
5848,42.24733
5849,33.713852
5850,37.85574
5851,44.40966
5852,41.56479
5853,46.177372
5854,28.158747
5855,29.739113
5856,37.532345
5857,28.37434
5858,34.35604
5859,42.361202
5860,31.581615
5861,31.674223
5862,33.188538
5863,32.962803
5864,32.182278
5865,37.610336
5866,41.136044
5867,34.658943
5868,39.777153
5869,31.326567
5870,36.950466
5871,42.529953
5872,29.571512
5873,29.394192
5874,37.734825
5875,31.849607
5876,35.070194
5877,35.196728
5878,35.334324
5879,40.79888
5880,34.032055
5881,37.190987
5882,36.579113
5883,44.844982
5884,31.071274
5885,26.700087
5886,38.1577
5887,31.726444
5888,35.528145
5889,23.790956
5890,38.564293
5891,37.157608
5892,29.178207
5893,37.81806
5894,33.89041
5895,33.73026
5896,25.216639
5897,31.608322
5898,31.082294
5899,43.41958
5900,35.508682
5901,43.451836
5902,32.314194
5903,30.317703
5904,32.86173
5905,29.409662
5906,38.102528
5907,33.72305
5908,34.693012
5909,29.062838
5910,33.21055
5911,36.72495
5912,34.03267
5913,40.269234
5914,33.326645
5915,34.981567
5916,39.61276
5917,36.125248
5918,31.403713
5919,38.637146
5920,26.4174
5921,33.92304
5922,45.873413
5923,22.503399
5924,38.10904
5925,35.269466
5926,39.581604
5927,36.854263
5928,30.552868
5929,24.846735
5930,41.17303
5931,28.881319
5932,30.122112
5933,28.40731
5934,33.332253
5935,27.740088
5936,31.829071
5937,46.317463
5938,29.414165
5939,36.956116
5940,31.731955
5941,29.84412
5942,32.843086
5943,43.359367
5944,25.434515
5945,30.653069
5946,31.814934
5947,29.075289
5948,36.182247
5949,29.903778
5950,28.78769
5951,26.715122
5952,35.671886
5953,33.56528
5954,40.566654
5955,41.034683
5956,33.915462
5957,41.852352
5958,32.306488
5959,38.078346
5960,36.465977
5961,28.811436
5962,33.48263
5963,37.24594
5964,48.071537
5965,41.93672
5966,30.443174
5967,32.088318
5968,44.160885
5969,34.038757
5970,34.04183
5971,26.477724
5972,44.331554
5973,25.687744
5974,35.997578
5975,30.706991
5976,37.699535
5977,28.642189
5978,27.240051
5979,25.693113
5980,38.057114
5981,36.98633
5982,30.044153
5983,33.868835
5984,32.256725
5985,36.183086
5986,41.80397
5987,31.783459
5988,47.794853
5989,35.21223
5990,37.379585
5991,44.557858
5992,37.386593
5993,46.814465
5994,31.58647
5995,41.962975
5996,44.3958
5997,39.789867
5998,34.37099
5999,25.619593
6000,38.343937
6001,43.586693
6002,32.006306
6003,32.954227
6004,32.69417
6005,38.095734
6006,45.07652
6007,35.756348
6008,35.223164
6009,32.375164
6010,30.147932
6011,37.62058
6012,35.553947
6013,36.03608
6014,35.124123
6015,29.023062
6016,64.20769
6017,39.064106
6018,45.040096
6019,38.692707
6020,38.59684
6021,41.8451
6022,29.079668
6023,38.536133
6024,34.728607
6025,29.92999
6026,38.173176
6027,39.316864
6028,35.26685
6029,38.10982
6030,36.232414
6031,52.48534
6032,35.586266
6033,33.867313
6034,37.363594
6035,33.060734
6036,36.3971
6037,28.076958
6038,37.083736
6039,40.08823
6040,23.020763
6041,26.642155
6042,42.366272
6043,37.627766
6044,32.962284
6045,33.446907
6046,41.4777
6047,50.070675
6048,39.37643
6049,42.2804
6050,32.127182
6051,45.557762
6052,32.20126
6053,38.61293
6054,38.407364
6055,34.091827
6056,40.50301
6057,34.17557
6058,34.62721
6059,45.327553
6060,40.538685
6061,39.406483
6062,38.099506
6063,36.90552
6064,41.4197
6065,42.301025
6066,41.85453
6067,40.65592
6068,37.676514
6069,33.01316
6070,27.791552
6071,29.156946
6072,33.523823
6073,32.185047
6074,30.033855
6075,32.36114
6076,37.8811
6077,29.810474
6078,39.78542
6079,36.25247
6080,45.2602
6081,32.710964
6082,37.33582
6083,40.192356
6084,32.93947
6085,24.353308
6086,26.476154
6087,36.13795
6088,28.524572
6089,34.76346
6090,33.998066
6091,33.205437
6092,38.23751
6093,26.698181
6094,37.942257
6095,30.34213
6096,41.40857
6097,32.006462
6098,32.024315
6099,34.70815
6100,30.39183
6101,33.810364
6102,34.564865
6103,41.297894
6104,39.43553
6105,32.38433
6106,31.537636
6107,36.600883
6108,27.07758
6109,28.370676
6110,38.360413
6111,36.702194
6112,34.04243
6113,30.289871
6114,26.502563
6115,34.04581
6116,29.091887
6117,28.247856
6118,40.917484
6119,36.141884
6120,26.658552
6121,43.79068
6122,24.615978
6123,32.574257
6124,31.636442
6125,37.65522
6126,34.626186
6127,33.485485
6128,39.578922
6129,42.488094
6130,40.306355
6131,41.163147
6132,33.623913
6133,36.634678
6134,30.867891
6135,29.209627
6136,38.566936
6137,32.744568
6138,34.241993
6139,34.26341
6140,35.130756
6141,25.975512
6142,26.02902
6143,40.815155
6144,42.82551
6145,27.737946
6146,42.773476
6147,36.503765
6148,42.777424
6149,31.736292
6150,30.22159
6151,42.838757
6152,33.147713
6153,37.054523
6154,41.240635
6155,30.085266
6156,27.754707
6157,42.24502
6158,33.99589
6159,43.062294
6160,35.865192
6161,30.720774
6162,34.956688
6163,36.789913
6164,35.866474
6165,52.70509
6166,28.968796
6167,40.791924
6168,39.378204
6169,31.356339
6170,28.818947
6171,36.000767
6172,34.153038
6173,36.271416
6174,35.16022
6175,33.026188
6176,32.98635
6177,26.368685
6178,28.885506
6179,37.17782
6180,23.565565
6181,41.33129
6182,28.740442
6183,37.23138
6184,30.522772
6185,25.925222
